id,status_group
35331,non functional
58056,functional
61167,non functional
4920,non functional
40357,functional needs repair
43318,non functional
21087,functional
68111,non functional
11661,functional
16322,functional
49232,non functional
54765,functional needs repair
71388,non functional
18604,functional
44350,functional needs repair
62598,non functional
43591,functional
51885,non functional
13290,non functional
12485,non functional
1968,functional
62032,functional needs repair
13395,non functional
27384,non functional
50484,functional
23050,non functional
31156,functional
32559,non functional
70435,non functional
22655,functional needs repair
44573,non functional
9332,functional needs repair
46413,functional
6930,non functional
7830,non functional
30613,functional
2715,functional
1873,functional needs repair
69719,functional
31230,functional needs repair
57424,non functional
20682,functional
23566,non functional
38271,functional
47572,non functional
71841,functional needs repair
73967,functional
60861,functional
20526,functional
38337,non functional
20014,functional needs repair
57709,non functional
19588,functional
27587,functional
9984,functional
70608,non functional
64499,non functional
38582,non functional
359,non functional
11158,functional
37242,non functional
71892,non functional
18826,non functional
42859,non functional
52768,functional
34690,functional
28004,functional
45813,non functional
56875,functional
14917,functional
30105,functional
12955,functional needs repair
44032,functional
53634,non functional
13922,functional
67888,functional
24970,functional
47673,non functional
12015,functional
20259,non functional
24333,functional needs repair
48864,non functional
3186,functional
40617,functional needs repair
39727,non functional
26524,non functional
49963,functional
33392,non functional
65604,non functional
25439,functional
32689,functional
39346,non functional
44111,non functional
48509,non functional
58191,non functional
38311,non functional
32588,functional
51097,non functional
21616,functional
1546,functional needs repair
50592,non functional
15153,non functional
60451,functional
39092,non functional
44066,functional
44259,non functional
1984,non functional
61682,functional
59320,non functional
62678,non functional
2798,non functional
54555,functional needs repair
46806,non functional
67541,non functional
65284,non functional
31265,non functional
34288,non functional
38812,functional
14868,functional
64873,functional
22140,functional
11260,functional
62930,non functional
36875,functional
66406,non functional
12160,non functional
60923,functional
41028,non functional
72710,non functional
51571,functional
32839,non functional
10978,functional
30879,functional
67002,functional
60951,functional needs repair
1889,non functional
51701,functional
59284,functional
26460,functional
23917,non functional
19445,functional
20634,non functional
48271,functional
39770,functional
12535,non functional
9948,functional needs repair
50686,non functional
35931,functional needs repair
14955,non functional
48997,functional needs repair
71077,functional
26013,non functional
12541,functional
10225,functional
48523,functional needs repair
44597,functional
18030,functional
67297,functional
18418,functional
8365,functional
31248,functional
49370,non functional
55014,functional
10408,non functional
22728,functional
57343,non functional
42461,non functional
73501,functional
32679,functional needs repair
52750,non functional
51655,non functional
43087,non functional
66847,functional
32537,functional
54168,functional needs repair
45987,functional
17470,non functional
46205,functional
37807,non functional
9963,non functional
72385,non functional
36930,functional
29101,functional needs repair
26414,functional needs repair
48369,non functional
13017,non functional
49421,non functional
21523,functional
67645,non functional
50154,functional
62378,functional
47337,non functional
44517,non functional
52483,functional
60224,non functional
23021,non functional
69858,functional
29599,non functional
64096,non functional
18671,functional
3281,functional needs repair
72728,functional needs repair
15987,non functional
73993,non functional
17644,functional
37494,functional needs repair
47009,non functional
71115,functional
12145,functional needs repair
28083,non functional
37806,functional needs repair
51762,non functional
1639,functional
17981,functional
18042,functional
25894,non functional
18132,functional
9731,non functional
10333,functional
396,functional
25433,non functional
11399,functional needs repair
31007,non functional
18822,functional
27827,functional
47700,functional
14193,functional
46699,functional
49699,functional
72914,functional
24535,functional
49846,functional
27110,functional
29828,functional
73173,non functional
59807,non functional
30737,functional
50319,functional
27267,functional needs repair
54308,functional
41628,non functional
56360,functional
16622,functional
43432,functional needs repair
44404,non functional
50354,functional
68698,non functional
3977,non functional
40031,functional
23191,functional
59440,functional
53544,non functional
57825,functional needs repair
35534,non functional
30093,functional
59732,non functional
50472,non functional
63806,functional needs repair
11743,functional needs repair
27778,non functional
4460,non functional
45776,functional
46743,functional
68878,non functional
20967,non functional
59833,functional
53635,functional
45831,non functional
59065,non functional
8700,functional
6965,functional
56369,non functional
74106,functional needs repair
23763,non functional
38235,non functional
51342,functional
29236,functional
8314,non functional
38335,functional
42494,non functional
25358,functional
52693,functional
66427,functional
20769,functional
24754,functional
3797,non functional
53859,non functional
27206,functional
58407,functional
13374,functional
11028,functional
38930,functional needs repair
26982,non functional
14778,non functional
51587,non functional
17015,non functional
25028,non functional
35293,non functional
8068,non functional
73052,functional
51753,functional
15035,functional
60817,non functional
55374,functional
10096,functional
12074,non functional
50198,functional
33773,functional needs repair
6287,non functional
16222,functional needs repair
13418,functional needs repair
243,functional needs repair
5673,functional
38441,functional
57081,non functional
14525,functional
13389,functional
65683,non functional
21136,functional
34199,functional
25206,non functional
55334,functional
30168,non functional
19998,functional
27760,non functional
70205,functional
32421,non functional
40287,functional
4537,functional
46300,non functional
49063,functional
73414,functional needs repair
54220,functional
2838,functional
46979,functional
34307,functional
36899,functional
27797,functional
48131,non functional
70738,non functional
56821,functional
35203,non functional
67513,functional
48623,non functional
48526,functional
71696,functional needs repair
507,non functional
7283,functional needs repair
3421,non functional
15585,non functional
44581,non functional
72733,functional
46120,non functional
29358,functional
5664,functional
2285,functional
5661,non functional
47657,non functional
40777,non functional
23177,functional
62023,functional
46834,functional
54573,non functional
2311,functional
36977,non functional
62283,functional
62935,functional
28008,non functional
60373,non functional
34523,functional
46550,non functional
12068,non functional
4365,functional
49342,functional
6418,non functional
33741,non functional
53296,functional
74206,functional
17681,functional needs repair
58387,functional
33887,functional
35848,functional needs repair
13667,non functional
38183,non functional
61501,functional
16185,non functional
69225,non functional
7730,non functional
64895,non functional
496,functional
42433,functional needs repair
32757,functional
16856,non functional
3503,non functional
73404,non functional
25092,functional needs repair
56114,non functional
67755,non functional
59292,functional needs repair
27131,functional needs repair
36880,functional
29934,functional
61140,functional
6375,non functional
57413,functional
52719,non functional
45534,non functional
57626,non functional
1523,functional
62801,non functional
11025,functional
66579,non functional
42099,non functional
68278,functional
20349,functional needs repair
18762,functional
67374,functional
27139,functional
21420,functional needs repair
52382,non functional
55389,functional
41881,functional needs repair
20879,non functional
39134,non functional
35813,functional
32770,functional
9903,non functional
37475,functional
3618,functional
31199,functional
1018,non functional
57876,non functional
44128,non functional
22587,functional
1143,functional
48065,non functional
13308,non functional
35288,non functional
60567,functional
46380,functional
36502,non functional
73978,non functional
19960,non functional
22394,non functional
49214,functional
23581,functional
58744,non functional
18540,functional
37429,functional
11726,functional needs repair
24187,non functional
25907,functional
68307,non functional
36577,non functional
5752,non functional
17460,functional
24211,non functional
64039,functional
35159,functional
36922,functional needs repair
1228,non functional
14928,functional
31814,non functional
38492,functional
8754,functional needs repair
68130,non functional
19092,functional
36898,non functional
48574,functional
54791,functional needs repair
57644,functional needs repair
43217,functional
14922,functional
64775,non functional
59160,non functional
38141,non functional
51518,non functional
43481,functional
36632,non functional
4347,functional
57963,non functional
73460,non functional
26874,non functional
45280,functional
50748,non functional
33993,functional needs repair
11535,non functional
13028,non functional
39580,functional
66084,non functional
72376,non functional
63494,functional
5560,non functional
53309,non functional
17248,functional
38848,functional needs repair
29171,functional
12765,functional
72042,functional
45045,functional
30553,non functional
15746,functional
71754,functional
26176,functional
40403,non functional
64029,non functional
56238,functional needs repair
52432,functional
38677,non functional
2448,functional needs repair
73548,functional
51078,functional
27549,non functional
886,functional
62399,non functional
70385,functional
60247,functional
48622,functional
43977,non functional
2609,functional
66087,functional needs repair
63428,non functional
57506,functional
31307,functional
51965,functional
9288,non functional
68778,functional
22485,non functional
57533,non functional
6589,functional needs repair
4402,functional
33976,functional needs repair
24206,functional
16883,functional
68280,non functional
60751,non functional
57895,non functional
73433,functional
59045,functional
62351,functional
32272,functional needs repair
34754,functional
8809,non functional
35885,functional
39827,functional
63158,functional
28801,functional
52813,functional needs repair
21457,functional
17610,functional
4984,functional
37979,non functional
62974,functional
47204,non functional
57616,non functional
35329,non functional
10767,functional
39234,non functional
28022,non functional
19427,functional needs repair
57156,non functional
25669,functional
71153,non functional
43875,functional
3448,functional
9629,functional needs repair
17846,functional
22620,non functional
2246,functional
28894,functional
46489,non functional
39041,functional needs repair
65364,functional
7226,non functional
2650,non functional
7706,functional needs repair
23147,non functional
4797,non functional
23043,functional
13339,non functional
4229,functional
15853,non functional
4180,non functional
15068,functional
35611,functional
32401,non functional
4110,functional needs repair
62206,functional
23600,functional needs repair
35239,functional needs repair
18252,non functional
18152,non functional
21850,non functional
47509,non functional
13585,functional
16501,functional needs repair
9576,functional needs repair
39351,functional
40022,non functional
11435,functional
26631,non functional
21565,functional
40163,functional
13859,functional
50767,non functional
1932,functional
15282,non functional
73231,non functional
36347,functional
22076,functional
32903,non functional
31789,functional
67095,non functional
41894,functional
9150,non functional
24822,non functional
40477,non functional
43193,non functional
33377,functional
5889,functional needs repair
68402,non functional
11690,non functional
9583,non functional
14643,functional
33152,non functional
45285,functional
11776,non functional
21082,functional
11224,non functional
708,non functional
24269,functional
66094,non functional
29402,non functional
2132,functional
31876,non functional
24888,functional
17297,non functional
63391,functional
65405,non functional
27306,functional needs repair
53792,non functional
33760,functional needs repair
36858,non functional
21982,non functional
47898,non functional
45931,functional
24282,functional
57867,functional
2268,non functional
42870,non functional
51026,non functional
69496,non functional
46258,non functional
53653,non functional
8511,non functional
6437,functional
45277,functional
53647,non functional
45297,functional
12871,non functional
73567,non functional
37196,functional
33031,non functional
50322,functional needs repair
38362,non functional
48934,non functional
50098,non functional
25161,functional needs repair
69627,non functional
37050,functional needs repair
40161,functional
8596,functional
17636,functional needs repair
14577,functional
56393,functional
12822,functional
41075,functional
37885,functional
68842,functional
66015,functional
21780,non functional
6796,functional needs repair
56069,functional
54247,functional
40874,functional
27638,functional
57276,non functional
15827,non functional
59544,non functional
46615,non functional
68917,functional
32281,non functional
20795,non functional
3775,non functional
56610,non functional
14626,non functional
58335,functional
27434,non functional
45224,non functional
21863,functional
13646,functional
45316,functional
39015,non functional
62036,functional needs repair
19035,functional needs repair
46630,functional
15059,non functional
32074,functional needs repair
39871,non functional
32047,functional
9958,functional
38679,functional
67067,non functional
45840,non functional
71345,non functional
28783,non functional
56300,functional
25363,non functional
57254,functional
4852,functional
37650,non functional
37830,functional
55583,non functional
47834,non functional
33053,functional
40053,functional needs repair
35615,functional needs repair
41935,functional
53719,non functional
42782,non functional
24343,functional
44635,non functional
46200,functional
31185,non functional
16460,non functional
17353,functional
5891,functional
24375,non functional
5203,non functional
62385,non functional
56459,non functional
29879,functional needs repair
51522,functional needs repair
35245,functional
40141,non functional
4870,non functional
29726,functional needs repair
43211,functional
62320,functional
49299,functional needs repair
35963,non functional
24820,non functional
31300,functional needs repair
47524,functional
3102,non functional
65536,non functional
61221,functional
72699,non functional
67398,non functional
13994,non functional
27826,non functional
1379,functional
2681,functional
53171,functional
2389,non functional
55799,functional
59952,functional
13243,functional
52845,non functional
7141,non functional
36793,functional
28913,functional needs repair
22001,functional
38907,functional
11162,functional
31701,functional
19800,functional
68622,functional needs repair
36197,functional
41645,non functional
41299,non functional
63689,non functional
64196,functional
3309,functional
60962,non functional
69933,functional needs repair
58960,functional
52915,non functional
24332,non functional
46346,functional
73840,functional
20540,non functional
25032,functional
55800,functional
30448,non functional
31637,functional
57334,functional
19040,functional
16127,functional
18166,functional
37428,functional
60465,non functional
38724,functional
56443,non functional
13307,non functional
40329,non functional
845,functional
36907,functional
39583,functional
29041,non functional
57528,non functional
33196,non functional
14740,functional
52667,functional
403,non functional
59130,functional needs repair
45426,non functional
66786,non functional
53110,non functional
12745,functional
26571,functional
21083,functional
55246,non functional
23085,functional
41860,functional
65999,non functional
4741,functional
8189,non functional
45623,functional
51651,non functional
3575,functional
73396,functional
70645,non functional
55369,functional
16473,non functional
68346,functional
9481,functional needs repair
21439,functional
835,non functional
24667,non functional
64713,functional
35303,functional
62990,functional
40591,functional
15240,functional
36088,functional
18110,functional
2314,functional needs repair
14209,functional needs repair
44542,non functional
16684,non functional
18841,non functional
12368,functional
60453,functional
66939,non functional
69334,non functional
50057,non functional
59836,functional
44365,functional
23168,functional
27877,non functional
23909,non functional
15424,non functional
46084,non functional
26292,functional
28159,non functional
57935,functional
48599,non functional
768,functional
62438,non functional
27414,non functional
46750,functional needs repair
16436,functional
32535,functional
41758,functional
66899,functional
24670,functional
31459,non functional
66195,non functional
54881,functional needs repair
52075,non functional
41587,non functional
60141,non functional
41043,functional
43950,non functional
48121,functional needs repair
65965,functional
70664,non functional
4887,functional
62128,functional
62993,functional needs repair
54823,non functional
67336,functional
11461,non functional
6405,non functional
3604,non functional
13496,non functional
69465,non functional
52159,non functional
62523,functional
12909,functional
9031,functional
38142,non functional
9976,functional
12457,functional
83,non functional
41441,functional
37002,non functional
14445,non functional
49312,functional
37763,functional needs repair
18581,functional
17791,non functional
37664,functional
55316,non functional
67418,non functional
62465,non functional
8682,non functional
18905,non functional
8129,functional
6490,functional
58222,functional
26087,functional needs repair
54721,functional needs repair
2986,functional
62250,functional needs repair
13215,functional
40638,non functional
52286,functional
56328,functional
66140,non functional
73270,non functional
46918,non functional
37800,non functional
42236,non functional
57022,functional
32769,non functional
60417,non functional
18381,non functional
45799,functional
16607,functional
34727,non functional
65469,non functional
44913,non functional
50367,functional
50806,non functional
40770,functional
3166,functional
43932,functional
9054,functional
3088,non functional
55589,functional
56199,functional needs repair
43749,non functional
70409,non functional
47010,functional
30427,functional
31052,non functional
14338,functional
53535,functional needs repair
54524,functional
34913,functional
70918,non functional
55805,non functional
46480,non functional
6477,functional
68683,non functional
64153,non functional
5836,functional
47654,functional
47513,non functional
70105,functional needs repair
65915,non functional
72961,non functional
20292,functional
9641,non functional
43467,functional
34468,non functional
24910,functional
59441,functional
73772,functional
67356,non functional
5377,non functional
56133,non functional
38004,functional
65662,functional
68465,functional
9610,functional
13502,functional
53131,non functional
43862,non functional
41294,functional
29623,functional
73956,functional
69743,non functional
54200,non functional
24857,non functional
46305,non functional
26411,non functional
62264,functional needs repair
31079,non functional
43949,functional
10433,functional
26672,functional
21265,functional
10059,non functional
60084,non functional
53252,non functional
32035,functional needs repair
72898,functional
34460,functional
68561,non functional
20908,functional needs repair
34485,functional
58522,non functional
19340,non functional
24072,functional
1597,functional
21617,non functional
4294,non functional
62458,non functional
60703,non functional
54351,non functional
3655,functional needs repair
52100,functional
35989,non functional
34759,non functional
55209,functional
21606,non functional
20748,functional needs repair
73003,non functional
29246,non functional
29896,non functional
30122,functional
37159,functional
62494,functional
54202,functional
60549,functional needs repair
63553,functional
13980,functional
56243,functional
23544,non functional
73601,functional
13232,non functional
24549,non functional
49792,functional
36789,non functional
40035,non functional
70871,non functional
53126,non functional
57744,non functional
30902,non functional
40155,functional needs repair
55484,functional
12965,functional
1862,functional
9531,functional
21824,functional
63103,functional
66838,functional
39758,functional
15287,functional
14628,functional
12434,non functional
39114,functional
26802,functional
17956,non functional
9652,functional
73221,functional
30495,functional
25095,non functional
37362,functional
30853,functional needs repair
37450,functional
7709,functional
71149,non functional
65429,functional
2279,functional needs repair
58659,non functional
56347,functional
48037,functional
304,functional
60334,functional
35035,functional
1632,non functional
68282,functional
52597,non functional
2155,functional
56324,non functional
53263,non functional
66283,non functional
68297,functional needs repair
66942,functional needs repair
408,functional
40180,functional
16240,functional needs repair
24437,non functional
6210,functional
65242,functional
24615,functional
55748,functional
10808,non functional
49461,functional
10187,functional
30169,functional
45003,functional
29475,non functional
67368,functional needs repair
65354,non functional
59864,functional
36107,functional
17670,functional needs repair
45099,functional
33315,non functional
1798,non functional
15625,non functional
71041,non functional
14802,functional needs repair
70723,non functional
36579,non functional
55771,non functional
11291,non functional
53452,functional
73294,functional needs repair
42193,functional
22069,functional
32094,non functional
33954,functional
65569,functional
14971,non functional
53392,non functional
38014,non functional
47887,functional
427,non functional
47187,functional
57770,functional
35802,functional
5807,non functional
29766,functional
69039,non functional
25933,functional
71281,functional needs repair
66591,non functional
44836,functional
70648,non functional
24112,functional
53139,functional
16115,non functional
12360,non functional
10119,functional needs repair
6607,non functional
17198,functional
57604,non functional
15591,non functional
35030,functional
1602,functional
44175,functional
34772,functional
60568,non functional
30334,functional needs repair
46063,functional
68082,functional
51738,non functional
263,functional needs repair
34532,functional needs repair
18645,functional
1137,functional
8187,functional
59135,non functional
23404,non functional
33150,non functional
18511,functional
73329,functional
73192,functional needs repair
67741,functional
43292,non functional
72788,non functional
61551,non functional
17789,functional
40009,functional
33599,functional
18995,functional
42047,non functional
67141,non functional
1661,functional
54893,non functional
46857,non functional
47355,functional
71793,non functional
43387,non functional
44743,functional
33357,functional needs repair
21868,non functional
29768,functional
42053,functional
26585,functional
41862,functional
37361,functional
41897,functional
42244,non functional
55338,non functional
3315,functional needs repair
62411,functional
44380,functional
67518,functional
14299,functional
49562,functional
56390,non functional
6721,non functional
45466,non functional
34430,functional needs repair
25314,functional needs repair
14119,non functional
8218,non functional
58826,non functional
3347,functional
65209,functional
15149,non functional
58611,non functional
48750,functional
35674,non functional
41961,non functional
48812,non functional
60551,functional
42318,non functional
17295,functional
3024,functional
31612,non functional
19598,functional
71357,functional
56135,non functional
64604,functional
25672,functional
44392,functional
48738,non functional
58474,functional
37377,functional
40319,functional
38029,functional needs repair
53170,functional
50190,functional
66802,functional
74030,functional needs repair
14612,non functional
39928,functional
7471,functional needs repair
48430,non functional
34984,functional
8786,functional needs repair
2751,functional
60578,functional
17632,functional
20077,non functional
49407,functional
20427,functional needs repair
71368,functional needs repair
71308,non functional
18764,functional
9785,non functional
1743,non functional
49976,non functional
5142,functional needs repair
13224,non functional
38073,functional needs repair
35711,non functional
3988,functional needs repair
9205,functional
46171,non functional
15001,non functional
33206,functional
46425,non functional
74099,functional
14041,non functional
43989,non functional
28795,functional
50777,functional
3325,non functional
42215,non functional
29920,non functional
42826,functional
55212,functional
39537,non functional
43814,non functional
58252,functional
48764,functional
66818,functional
30532,functional
53458,functional needs repair
50722,non functional
18154,non functional
17719,non functional
5930,functional
57520,non functional
51351,functional
66807,non functional
43438,functional
20409,non functional
28130,non functional
71135,non functional
30875,non functional
9213,non functional
33341,functional
51458,non functional
7648,functional needs repair
63666,functional
21366,functional
18911,functional
61076,non functional
26404,functional
38350,functional
16368,non functional
20258,non functional
7859,non functional
4405,functional
13917,functional
37518,non functional
16777,functional needs repair
60400,non functional
10073,functional
13350,functional
49688,non functional
13955,functional
40918,functional
13226,non functional
58334,functional
17545,functional
59015,functional
3374,non functional
24887,functional needs repair
38209,non functional
46723,non functional
62578,functional
55412,functional
73903,functional
52049,non functional
5862,functional
15371,functional needs repair
47621,functional needs repair
21218,functional
71567,non functional
65260,non functional
6153,non functional
34233,functional
873,non functional
24567,non functional
20024,functional
46539,functional needs repair
14635,non functional
29072,functional
35356,functional
936,functional
68838,functional
69715,functional
21190,functional needs repair
32469,non functional
73330,functional
56572,functional
69285,non functional
2874,non functional
16767,functional
59037,non functional
9209,non functional
48673,functional
11376,non functional
63473,functional
33718,functional
64374,non functional
20557,non functional
63068,functional
40865,non functional
247,functional
22514,functional
69849,functional
33102,non functional
30549,functional
16753,non functional
71400,non functional
33403,functional
21798,non functional
20721,non functional
32707,non functional
2923,functional
67831,functional
59754,non functional
35196,functional
26403,non functional
38262,functional
47746,functional needs repair
15274,non functional
31525,functional
60960,non functional
65784,functional
62754,non functional
29093,non functional
34854,functional
48681,non functional
10776,functional
6743,non functional
45227,functional
30267,non functional
23140,functional
57490,functional
4504,non functional
19727,non functional
71984,non functional
43209,functional
72753,functional
61572,functional
18543,non functional
56348,non functional
66707,non functional
7133,functional
46267,functional
68267,non functional
37601,functional
31118,non functional
54582,functional
50499,functional needs repair
73245,functional
43554,functional
44886,non functional
58787,functional
65470,non functional
66541,functional
62766,functional
29942,non functional
65418,functional
36825,non functional
24795,functional
34639,functional needs repair
25307,non functional
6492,non functional
71237,non functional
14515,functional
12655,non functional
9102,functional
55517,non functional
57681,functional
7417,non functional
4109,functional
23934,functional
61236,non functional
69600,functional needs repair
7298,functional
53236,non functional
45783,non functional
60624,functional
1003,non functional
68752,functional
63430,non functional
50781,functional
73116,non functional
55839,functional
36337,functional
60805,functional
39460,non functional
8652,non functional
2082,functional
33838,functional
30167,functional
58613,functional
59808,functional
40549,functional
51032,functional
4970,non functional
31718,non functional
7448,non functional
33039,functional
18162,non functional
54947,non functional
25673,non functional
7034,functional
39121,functional
16592,functional
58164,functional
11108,functional
57046,functional
65501,non functional
15535,functional
39945,functional needs repair
62107,non functional
19229,non functional
18398,functional
60414,functional
22608,functional needs repair
72902,functional
14785,functional
56454,functional
31862,functional
68861,non functional
2418,functional needs repair
74010,functional
63813,functional
27645,non functional
73011,functional needs repair
9092,non functional
66593,non functional
16257,functional needs repair
37407,functional
38761,functional
73633,non functional
54435,non functional
3892,non functional
30201,non functional
66363,functional
73327,non functional
32743,non functional
5390,non functional
33240,non functional
32675,functional
37836,non functional
67404,non functional
28539,functional
66098,non functional
1420,functional
15260,functional
59666,non functional
59841,non functional
70159,functional needs repair
32808,functional needs repair
6351,functional needs repair
39453,functional
8670,functional
46548,functional
12409,non functional
47267,non functional
34963,functional
71579,functional
50979,functional
10509,functional
55581,non functional
5667,functional
66458,functional needs repair
37668,functional
59805,non functional
32419,non functional
28922,functional
69611,functional
32593,functional
7385,functional
71543,non functional
72016,functional
30969,functional
27652,functional
26374,functional
2102,functional
31936,functional
10668,non functional
56611,non functional
14842,non functional
67294,functional
61106,functional
61693,non functional
18196,functional
27990,non functional
17475,functional
19280,functional
43449,non functional
5510,functional
9456,non functional
20064,functional
5036,non functional
23634,non functional
32625,functional needs repair
232,functional
20621,functional
73340,functional
41313,non functional
19027,functional needs repair
59172,functional
13918,non functional
32798,functional needs repair
72071,functional
59642,functional
25338,functional
7263,functional
5181,non functional
36311,functional needs repair
41021,non functional
25507,non functional
13061,functional
62816,non functional
34508,non functional
72432,non functional
6206,non functional
38985,functional
1344,non functional
56627,non functional
29762,functional
40935,functional
25881,non functional
66780,functional
70833,non functional
59072,functional needs repair
48905,non functional
37413,functional
55075,non functional
43785,non functional
6186,functional
20044,functional
45487,functional
62706,functional
67613,non functional
30321,functional
48653,functional
71656,functional needs repair
60220,functional
6635,functional
73843,non functional
48882,functional
47930,functional
34624,functional
15439,non functional
72388,non functional
48756,non functional
27367,functional needs repair
22477,functional needs repair
3332,functional
35824,non functional
63880,non functional
18313,non functional
68254,functional
42512,non functional
25022,functional
69433,functional needs repair
25885,non functional
37208,non functional
2407,non functional
37908,functional
45697,non functional
38717,functional
17405,functional
9968,functional needs repair
41889,functional
32909,functional needs repair
64988,non functional
56035,non functional
42184,non functional
50180,non functional
57915,functional
50236,non functional
38455,functional
27152,functional
37521,functional
8563,functional
4711,functional
34441,functional
72653,functional needs repair
61528,non functional
8474,non functional
23513,functional
39096,functional
55208,non functional
26686,functional
4513,functional
39903,functional
13798,functional
6638,non functional
69443,functional
11109,functional
24523,non functional
74173,non functional
10470,functional
73788,functional
10236,functional
69050,non functional
12138,non functional
62171,non functional
23838,non functional
7231,functional needs repair
21795,non functional
38367,functional needs repair
1183,non functional
21848,functional
68794,non functional
72469,non functional
32979,functional
57277,non functional
8557,functional
32431,functional
68921,non functional
13624,non functional
36372,functional
38226,functional
69948,non functional
40076,non functional
55444,functional
62398,non functional
48400,functional
72608,functional
10086,functional needs repair
40852,functional
5468,non functional
33190,functional
14564,functional needs repair
14869,non functional
51708,functional
71977,functional
6962,functional
63879,non functional
20272,non functional
32573,functional needs repair
60548,functional needs repair
5993,functional needs repair
17916,functional
6751,non functional
63986,functional
21389,functional
73177,non functional
47751,functional needs repair
45035,functional needs repair
3173,functional
49432,functional
48141,functional
15138,functional
62090,functional
44294,non functional
44835,non functional
54139,functional
2495,functional needs repair
55173,non functional
14007,functional
53406,non functional
30316,non functional
21429,non functional
62649,non functional
1558,non functional
57346,non functional
29688,functional needs repair
48701,non functional
38968,functional
18570,non functional
7004,functional
51189,non functional
11932,functional
70807,non functional
24697,non functional
23607,non functional
2725,functional
18477,non functional
45921,non functional
27751,functional needs repair
11794,functional
36238,functional
71905,functional needs repair
22407,functional
9988,functional
32999,non functional
62709,functional
4103,functional
32031,non functional
17020,functional
64049,functional needs repair
15202,non functional
54892,non functional
43269,functional
4618,functional needs repair
36531,functional
55205,non functional
10357,non functional
54833,functional
34051,functional
40950,non functional
39236,functional
36553,functional
58726,non functional
36833,non functional
31929,non functional
43134,non functional
73212,functional
55786,functional
71695,functional
2884,functional
39952,functional
50042,non functional
36274,functional needs repair
41219,functional
55158,non functional
50557,non functional
50278,functional needs repair
42758,functional
23619,functional
5557,non functional
63793,functional needs repair
28098,functional
65379,non functional
60409,functional
51144,functional
58047,non functional
65689,non functional
53232,functional
29670,non functional
27788,non functional
4177,functional
56600,functional
28153,functional
65805,functional needs repair
44941,functional
39064,non functional
71475,functional
38779,non functional
27014,functional
1666,functional
56113,functional
52151,functional needs repair
17362,non functional
60418,functional
8056,functional
21412,functional
51482,functional
20255,functional
8231,non functional
42028,functional
45143,functional
15903,functional needs repair
27868,functional
52875,functional
58861,functional
47215,functional
74007,functional needs repair
17130,functional needs repair
33781,functional needs repair
41964,non functional
54373,non functional
64401,functional
60230,non functional
34010,functional
50437,functional needs repair
32418,functional
39701,functional
100,non functional
60225,non functional
48074,non functional
67667,non functional
40255,functional needs repair
32098,functional
22920,non functional
18965,functional
47440,functional needs repair
11135,functional
47498,functional
48973,functional
3430,non functional
18302,non functional
48378,functional needs repair
52348,functional
66811,functional needs repair
62512,functional needs repair
53350,functional
59668,non functional
28773,functional
60419,non functional
11105,non functional
18575,non functional
58045,non functional
38858,functional
18497,non functional
790,non functional
23094,non functional
44515,non functional
16613,functional
6060,functional
65332,non functional
17058,functional
39288,functional needs repair
30515,functional needs repair
4680,non functional
60998,non functional
50560,functional
21892,non functional
58791,functional
61369,non functional
35496,functional
3455,functional
50927,functional
23923,functional needs repair
53428,functional
4972,non functional
7299,functional
35530,non functional
25574,functional
37395,functional needs repair
11519,non functional
51751,functional
4692,functional needs repair
67733,functional
63243,functional
13209,non functional
56158,functional needs repair
57466,non functional
24805,non functional
13175,non functional
45458,non functional
61168,functional
30529,non functional
39736,non functional
65319,non functional
74132,non functional
40091,functional
42599,functional
2796,functional needs repair
56951,non functional
73499,functional
24219,non functional
10905,non functional
62780,non functional
73750,non functional
22997,functional
70130,non functional
67009,non functional
18610,functional needs repair
27274,functional
15506,non functional
31350,functional
6648,functional
43803,non functional
55500,functional
13986,functional
34336,non functional
63118,non functional
65821,functional
22918,functional
3251,functional
29201,functional needs repair
43719,functional
69872,functional
72307,functional
63842,non functional
66400,functional
63743,functional
57662,functional
41590,non functional
1028,non functional
70386,functional
270,non functional
7741,functional
51494,non functional
15158,non functional
17745,functional
30694,functional
22353,non functional
15999,non functional
44899,functional
55378,functional
60844,functional needs repair
10361,functional needs repair
10188,functional
72490,functional
47593,non functional
7684,non functional
220,functional needs repair
54144,functional
23078,non functional
58501,non functional
6596,functional
41353,non functional
44020,functional
9845,non functional
29175,functional
7436,functional
12722,functional needs repair
43260,non functional
10174,functional
56685,non functional
71674,non functional
65262,functional needs repair
50621,functional
23951,functional
20820,non functional
42695,non functional
50858,non functional
19098,functional
35504,functional needs repair
54849,functional needs repair
29922,functional
73657,non functional
40341,non functional
15360,non functional
22181,functional
10558,functional
33690,non functional
12091,functional
19435,non functional
46554,non functional
8732,non functional
72557,functional
54331,non functional
24883,non functional
6212,non functional
71164,non functional
1955,functional
34357,non functional
46113,functional needs repair
18804,functional
13895,functional
62758,non functional
54648,non functional
72980,non functional
44161,functional needs repair
58193,functional
41792,functional
49261,non functional
59400,functional
65514,functional needs repair
34695,functional
30731,non functional
16396,functional
74071,functional needs repair
19087,functional
18929,functional
67835,non functional
40700,functional needs repair
46363,non functional
38284,non functional
10859,non functional
33674,functional
33351,non functional
6000,non functional
65777,non functional
69761,functional
50359,functional
25321,non functional
62779,non functional
12193,functional needs repair
26931,functional
25739,non functional
60667,non functional
53203,non functional
35047,functional
67273,functional
53993,functional
33057,functional
39913,non functional
54585,functional
57391,functional
